ActiveLearning	NW_CRI_HAU_006523_20141205-NE1	harkokin wajen	NW_CRI_HAU_006523_20141205:141-154	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE2	kasar Sin	NW_CRI_HAU_006523_20141205:156-164	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE3	Hua Chunying	NW_CRI_HAU_006523_20141205:166-177	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE4	kasar Sin	NW_CRI_HAU_006523_20141205:248-256	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE5	kasar Kenya	NW_CRI_HAU_006523_20141205:275-285	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE1	kasar Sin	NW_CRI_HAU_006523_20141205:364-372	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE2	Kenya	NW_CRI_HAU_006523_20141205:398-402	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE1	kasar Kenya	NW_CRI_HAU_006523_20141205:491-501	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE1	kasar Sin	NW_CRI_HAU_006525_20141205:57-65	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE2	Afrika	NW_CRI_HAU_006525_20141205:151-156	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE3	Nairobi	NW_CRI_HAU_006525_20141205:167-173	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE4	Jomo Kenyatta	NW_CRI_HAU_006525_20141205:205-217	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE5	kasar Sin	NW_CRI_HAU_006525_20141205:247-255	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE1	Alhamis	NW_CRI_HAU_006525_20141205:267-273	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE2	kasar Kenya	NW_CRI_HAU_006525_20141205:296-306	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE3	William Ruto	NW_CRI_HAU_006525_20141205:309-320	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE4	kasar Sin	NW_CRI_HAU_006525_20141205:366-374	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE5	Kenya	NW_CRI_HAU_006525_20141205:378-382	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE6	Tian Lin	NW_CRI_HAU_006525_20141205:385-392	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE7	kasar Sin	NW_CRI_HAU_006525_20141205:496-504	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE1	kasar Kenya	NW_CRI_HAU_006525_20141205:925-935	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE2	kasar Sin	NW_CRI_HAU_006525_20141205:1018-1026	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006590_20141210-NE1	kasar Ghana	NW_CRI_HAU_006590_20141210:10-20	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006590_20141210-NE1	kasar Ghana	NW_CRI_HAU_006590_20141210:196-206	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006590_20141210-NE1	Edward Omane	NW_CRI_HAU_006590_20141210:468-479	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006590_20141210-NE2	Omane Boamah	NW_CRI_HAU_006590_20141210:707-718	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006609_20141212-NE1	Najeriya	NW_CRI_HAU_006609_20141212:10-17	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006609_20141212-NE1	Jos	NW_CRI_HAU_006609_20141212:639-641	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006653_20141216-NE1	kasar Laberiya	NW_CRI_HAU_006653_20141216:141-154	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE1	harkokin wajen	NW_CRI_HAU_006690_20141218:19-32	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE2	kasar Kasar Sin	NW_CRI_HAU_006690_20141218:34-48	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE3	Qin Gang	NW_CRI_HAU_006690_20141218:50-57	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE1	Beijing	NW_CRI_HAU_006690_20141218:300-306	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE2	kasar Sin	NW_CRI_HAU_006690_20141218:377-385	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE3	kasar Sin	NW_CRI_HAU_006690_20141218:567-575	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE1	kasar Sin	NW_CRI_HAU_006690_20141218:658-666	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE1	kasar Sin	NW_CRI_HAU_006690_20141218:771-779	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE1	Kasar Sin	NW_CRI_HAU_006690_20141218:854-862	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006702_20141219-NE1	Afrika	NW_CRI_HAU_006702_20141219:65-70	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006716_20141220-NE1	Hukumar tsaron	NW_CRI_HAU_006716_20141220:0-13	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006716_20141220-NE2	kasar Amurka	NW_CRI_HAU_006716_20141220:15-26	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006716_20141220-NE3	kasar Iraqi	NW_CRI_HAU_006716_20141220:111-121	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006716_20141220-NE1	kasar ta	NW_CRI_HAU_006716_20141220:560-567	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	kasar Nijar	NW_CRI_HAU_006819_20141228:84-94	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE2	kasar Nijar	NW_CRI_HAU_006819_20141228:262-272	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE3	Djamena	NW_CRI_HAU_006819_20141228:290-296	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE4	kasar Chadi	NW_CRI_HAU_006819_20141228:313-323	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	kasar Chadi	NW_CRI_HAU_006819_20141228:450-460	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE2	Idriss Deby Itno	NW_CRI_HAU_006819_20141228:462-477	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	Djamena	NW_CRI_HAU_006819_20141228:534-540	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE2	kasar Nijar	NW_CRI_HAU_006819_20141228:623-633	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE3	kasar Kamaru	NW_CRI_HAU_006819_20141228:720-731	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	Nijar	NW_CRI_HAU_006819_20141228:789-793	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	Kasar Chadi	NW_CRI_HAU_006819_20141228:907-917	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE2	Djarmaya	NW_CRI_HAU_006819_20141228:1053-1060	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE3	kasar Sin	NW_CRI_HAU_006819_20141228:1178-1186	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE4	CNPC International	NW_CRI_HAU_006819_20141228:1188-1205	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	Kasar Nijar	NW_CRI_HAU_006819_20141228:1209-1219	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE2	kasar Sin	NW_CRI_HAU_006819_20141228:1401-1409	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE1	Kasar Guinea	NW_CRI_HAU_006905_20150105:0-11	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE2	Yahya Jammeh	NW_CRI_HAU_006905_20150105:137-148	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE1	kasar Gambiya	NW_CRI_HAU_006905_20150105:167-179	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE2	Guinea	NW_CRI_HAU_006905_20150105:199-204	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE1	kasar Gambiya	NW_CRI_HAU_006905_20150105:472-484	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE1	kasar Guinea	NW_CRI_HAU_006905_20150105:543-554	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE2	kasar Guinea	NW_CRI_HAU_006905_20150105:637-648	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE1	kasar Amurka	NW_CRI_HAU_006912_20150106:20-31	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE2	kasar Gambia	NW_CRI_HAU_006912_20150106:148-159	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE1	Cherno Nije	NW_CRI_HAU_006912_20150106:237-247	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE2	kasar Gambia	NW_CRI_HAU_006912_20150106:321-332	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE1	kasar Amurka	NW_CRI_HAU_006912_20150106:548-559	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE1	kasar Amurka	NW_CRI_HAU_006912_20150106:683-694	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006922_20150107-NE1	kasar Iraki	NW_CRI_HAU_006922_20150107:46-56	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006922_20150107-NE2	kasar Iraki	NW_CRI_HAU_006922_20150107:137-147	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006922_20150107-NE1	kasar Iraki	NW_CRI_HAU_006922_20150107:334-344	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006936_20150108-NE1	MDD Stephane	NW_CRI_HAU_006936_20150108:8-19	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006936_20150108-NE1	Afirka	NW_CRI_HAU_006936_20150108:276-281	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006936_20150108-NE1	kasar Sham	NW_CRI_HAU_006936_20150108:432-441	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006968_20150110-NE1	kasar Faransa	NW_CRI_HAU_006968_20150110:9-21	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006968_20150110-NE2	François Hollande	NW_CRI_HAU_006968_20150110:23-39	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_007032_20150114-NE1	kasar Nigeria	NW_CRI_HAU_007032_20150114:9-21	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007032_20150114-NE1	Nijeriya	NW_CRI_HAU_007032_20150114:196-203	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007032_20150114-NE1	Nijeriya	NW_CRI_HAU_007032_20150114:613-620	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE1	Kasar Somaliya	NW_CRI_HAU_007149_20150123:0-13	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE2	Somaliya	NW_CRI_HAU_007149_20150123:143-150	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE1	kasar Somaliya	NW_CRI_HAU_007149_20150123:252-265	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE2	Hassan Sheikh	NW_CRI_HAU_007149_20150123:267-279	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE3	kasar Turkiyya	NW_CRI_HAU_007149_20150123:372-385	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE1	Somaliya	NW_CRI_HAU_007149_20150123:514-521	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE2	kasar Turkiyya	NW_CRI_HAU_007149_20150123:682-695	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE3	Recep Tayyip	NW_CRI_HAU_007149_20150123:697-708	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE4	Somaliya	NW_CRI_HAU_007149_20150123:759-766	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE1	kasar Turkiyya	NW_CRI_HAU_007149_20150123:895-908	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE1	kasar Turkiyya	NW_CRI_HAU_007149_20150123:1115-1128	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE1	ta Somaliya	NW_CRI_HAU_007149_20150123:1339-1349	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE1	Najeriya	NW_CRI_HAU_007249_20150202:63-70	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE2	Najeriya	NW_CRI_HAU_007249_20150202:100-107	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE1	Najeriya	NW_CRI_HAU_007249_20150202:321-328	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE1	Najeriya	NW_CRI_HAU_007249_20150202:855-862	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE1	Chadi	NW_CRI_HAU_007249_20150202:1172-1176	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE2	Kamaru	NW_CRI_HAU_007249_20150202:1179-1184	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE3	Jamhuriyar Nijar	NW_CRI_HAU_007249_20150202:1187-1202	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007249_20150202-NE4	Nijeriya	NW_CRI_HAU_007249_20150202:1212-1219	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE1	Hukumar Abinci	NW_VOA_HAU_000143_20100812:0-13	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE2	Majalisar Dinkin	NW_VOA_HAU_000143_20100812:18-33	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE3	Duniya	NW_VOA_HAU_000143_20100812:35-40	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE4	Jamhuriyar Nijar	NW_VOA_HAU_000143_20100812:113-128	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE1	Hukumar Abincin	NW_VOA_HAU_000143_20100812:307-321	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE1	Hukumar	NW_VOA_HAU_000143_20100812:476-482	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE2	Abinci	NW_VOA_HAU_000143_20100812:484-489	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE3	Ta	NW_VOA_HAU_000143_20100812:491-492	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE4	Duniya	NW_VOA_HAU_000143_20100812:494-499	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE5	Tana	NW_VOA_HAU_000143_20100812:501-504	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE6	Gaggauta	NW_VOA_HAU_000143_20100812:506-513	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE7	Kai	NW_VOA_HAU_000143_20100812:515-517	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE8	Agajin	NW_VOA_HAU_000143_20100812:519-524	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE9	Abinci	NW_VOA_HAU_000143_20100812:526-531	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE10	Zuwa	NW_VOA_HAU_000143_20100812:533-536	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE11	Jamhuriyar Nijar	NW_VOA_HAU_000143_20100812:538-553	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE1	Jamhuriyar Nijar	NW_VOA_HAU_000143_20100812:640-655	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000143_20100812-NE1	Nijar	NW_VOA_HAU_000143_20100812:987-991	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000585_20110211-NE1	Bankin Duniya	NW_VOA_HAU_000585_20110211:11-23	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000585_20110211-NE1	Duniyan	NW_VOA_HAU_000585_20110211:329-335	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000585_20110211-NE2	Robert	NW_VOA_HAU_000585_20110211:337-342	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000585_20110211-NE3	Zoellick,	NW_VOA_HAU_000585_20110211:344-352	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000687_20110313-NE1	Nukiliya	NW_VOA_HAU_000687_20110313:18-25	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_000687_20110313-NE2	Japan	NW_VOA_HAU_000687_20110313:30-34	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_000687_20110313-NE1	Nukiliya	NW_VOA_HAU_000687_20110313:818-825	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE1	Dinkin Duniya	NW_VOA_HAU_001169_20110810:10-22	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE2	Kenya	NW_VOA_HAU_001169_20110810:90-94	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE3	kudancin Somaliya	NW_VOA_HAU_001169_20110810:172-188	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE1	Harkokin Ayyukan	NW_VOA_HAU_001169_20110810:200-215	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_001169_20110810-NE2	Malalisar Dinkin	NW_VOA_HAU_001169_20110810:227-242	NIL	LOC	NAM	1.0
