ActiveLearning	NW_CRI_HAU_006298_20141114-NE5	kasar Australia	NW_CRI_HAU_006298_20141114:122-136	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE6	kasar Australia	NW_CRI_HAU_006298_20141114:225-239	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE7	Tony Abbott	NW_CRI_HAU_006298_20141114:241-251	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE1	Xi Jinping	NW_CRI_HAU_006298_20141114:276-285	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE2	Australia	NW_CRI_HAU_006298_20141114:319-327	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE3	New Zealand	NW_CRI_HAU_006298_20141114:330-340	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE4	kasar Sin	NW_CRI_HAU_006298_20141114:519-527	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE5	kasar Fiji	NW_CRI_HAU_006298_20141114:555-564	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE1	JKS	NW_CRI_HAU_006298_20141114:795-797	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE2	Wang Huning	NW_CRI_HAU_006298_20141114:799-809	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006298_20141114-NE3	kasar Wang	NW_CRI_HAU_006298_20141114:930-939	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE1	kasar Sin	NW_CRI_HAU_006336_20141119:179-187	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE1	kasar Sin	NW_CRI_HAU_006336_20141119:393-401	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE1	Hukumar WFP	NW_CRI_HAU_006336_20141119:449-459	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE1	Kasar Sin	NW_CRI_HAU_006336_20141119:699-707	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE1	kasar Sin	NW_CRI_HAU_006336_20141119:830-838	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006336_20141119-NE2	kasar Sin	NW_CRI_HAU_006336_20141119:989-997	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE1	kasar Algeria	NW_CRI_HAU_006382_20141124:13-25	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE2	Red Crescent	NW_CRI_HAU_006382_20141124:114-125	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE3	kasar Libya	NW_CRI_HAU_006382_20141124:226-236	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE1	Djanet Amer	NW_CRI_HAU_006382_20141124:411-421	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE2	El Koni	NW_CRI_HAU_006382_20141124:423-429	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE1	Algeria	NW_CRI_HAU_006382_20141124:555-561	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE2	Red Crescent	NW_CRI_HAU_006382_20141124:681-692	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE3	Libya	NW_CRI_HAU_006382_20141124:697-701	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE4	Ghat	NW_CRI_HAU_006382_20141124:825-828	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE1	Algeria	NW_CRI_HAU_006382_20141124:947-953	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE2	Libya	NW_CRI_HAU_006382_20141124:958-962	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE3	Libya	NW_CRI_HAU_006382_20141124:1020-1024	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE1	kasar ta	NW_CRI_HAU_006382_20141124:1044-1051	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006382_20141124-NE1	Libya	NW_CRI_HAU_006382_20141124:1196-1200	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006459_20141130-NE1	kasar Sin	NW_CRI_HAU_006459_20141130:13-21	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006459_20141130-NE2	Li Keqiang	NW_CRI_HAU_006459_20141130:23-32	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006459_20141130-NE1	birnin Beijing	NW_CRI_HAU_006459_20141130:214-227	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006459_20141130-NE1	kasar Sin	NW_CRI_HAU_006459_20141130:1277-1285	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006459_20141130-NE1	kasar Sin	NW_CRI_HAU_006459_20141130:1485-1493	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006475_20141201-NE1	kasar Namibiya	NW_CRI_HAU_006475_20141201:41-54	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006475_20141201-NE2	ECN Farfesa	NW_CRI_HAU_006475_20141201:56-66	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006475_20141201-NE3	Paul Isaak	NW_CRI_HAU_006475_20141201:68-77	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006475_20141201-NE1	ECN	NW_CRI_HAU_006475_20141201:217-219	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006475_20141201-NE1	Isaak	NW_CRI_HAU_006475_20141201:648-652	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006475_20141201-NE1	kasar ta	NW_CRI_HAU_006475_20141201:1093-1100	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006475_20141201-NE2	Afirka	NW_CRI_HAU_006475_20141201:1179-1184	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006475_20141201-NE3	Kudu	NW_CRI_HAU_006475_20141201:1189-1192	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006511_20141204-NE1	MDD Ban	NW_CRI_HAU_006511_20141204:20-26	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006511_20141204-NE2	Ki	NW_CRI_HAU_006511_20141204:28-29	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006511_20141204-NE1	MDD	NW_CRI_HAU_006511_20141204:674-676	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE1	Maʼaikatar harkokin wajen	NW_CRI_HAU_006523_20141205:0-24	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE2	kasar Sin	NW_CRI_HAU_006523_20141205:26-34	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE2	maʼaikatar harkokin wajen kasar Sin	NW_CRI_HAU_006523_20141205:130-164	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE3	Hua Chunying	NW_CRI_HAU_006523_20141205:166-177	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE4	kasar Sin	NW_CRI_HAU_006523_20141205:248-256	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE5	kasar Kenya	NW_CRI_HAU_006523_20141205:275-285	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE1	kasar Sin	NW_CRI_HAU_006523_20141205:364-372	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE2	kasar Kenya	NW_CRI_HAU_006523_20141205:392-402	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006523_20141205-NE1	kasar Kenya	NW_CRI_HAU_006523_20141205:491-501	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE1	kasar Sin	NW_CRI_HAU_006525_20141205:57-65	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE2	Sin	NW_CRI_HAU_006525_20141205:144-146	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE3	Afrika	NW_CRI_HAU_006525_20141205:151-156	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE4	birnin Nairobi	NW_CRI_HAU_006525_20141205:160-173	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE5	kasar Sin	NW_CRI_HAU_006525_20141205:247-255	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE1	Alhamis	NW_CRI_HAU_006525_20141205:267-273	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE2	kasar Kenya	NW_CRI_HAU_006525_20141205:296-306	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE3	William Ruto	NW_CRI_HAU_006525_20141205:309-320	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE4	kasar Sin	NW_CRI_HAU_006525_20141205:366-374	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE5	Kenya	NW_CRI_HAU_006525_20141205:378-382	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE6	Tian Lin	NW_CRI_HAU_006525_20141205:385-392	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE7	kasar Sin	NW_CRI_HAU_006525_20141205:496-504	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE8	Qiu Huansheng	NW_CRI_HAU_006525_20141205:507-519	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE1	Afrika	NW_CRI_HAU_006525_20141205:749-754	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE1	kasar Kenya	NW_CRI_HAU_006525_20141205:925-935	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006525_20141205-NE2	kasar Sin	NW_CRI_HAU_006525_20141205:1018-1026	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006590_20141210-NE1	kasar Ghana	NW_CRI_HAU_006590_20141210:10-20	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006590_20141210-NE1	kasar Ghana	NW_CRI_HAU_006590_20141210:196-206	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006590_20141210-NE1	Edward Omane	NW_CRI_HAU_006590_20141210:468-479	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006590_20141210-NE2	Omane Boamah	NW_CRI_HAU_006590_20141210:707-718	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006609_20141212-NE1	Najeriya	NW_CRI_HAU_006609_20141212:10-17	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006609_20141212-NE1	NEMA	NW_CRI_HAU_006609_20141212:283-286	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006609_20141212-NE2	Abdulsalam Mohammaed	NW_CRI_HAU_006609_20141212:288-307	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006609_20141212-NE1	Abdulsalam Mohammed	NW_CRI_HAU_006609_20141212:434-452	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006653_20141216-NE1	kasar Laberiya	NW_CRI_HAU_006653_20141216:141-154	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE2	maʼaikatar harkokin wajen	NW_CRI_HAU_006690_20141218:8-32	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE3	kasar Kasar Sin	NW_CRI_HAU_006690_20141218:34-48	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE4	Qin Gang	NW_CRI_HAU_006690_20141218:50-57	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE1	Beijing	NW_CRI_HAU_006690_20141218:300-306	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE2	kasar Sin	NW_CRI_HAU_006690_20141218:377-385	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE3	kasar Sin	NW_CRI_HAU_006690_20141218:567-575	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE1	kasar Sin	NW_CRI_HAU_006690_20141218:658-666	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE1	Sin	NW_CRI_HAU_006690_20141218:728-730	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE2	Amurka	NW_CRI_HAU_006690_20141218:735-740	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE3	Adam	NW_CRI_HAU_006690_20141218:765-768	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE4	kasar Sin	NW_CRI_HAU_006690_20141218:771-779	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006690_20141218-NE1	Kasar Sin	NW_CRI_HAU_006690_20141218:854-862	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006702_20141219-NE1	Afrika	NW_CRI_HAU_006702_20141219:65-70	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006702_20141219-NE2	Tsakiya	NW_CRI_HAU_006702_20141219:75-81	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006716_20141220-NE1	Hukumar tsaron	NW_CRI_HAU_006716_20141220:0-13	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006716_20141220-NE2	kasar Amurka	NW_CRI_HAU_006716_20141220:15-26	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006716_20141220-NE3	kasar Iraqi	NW_CRI_HAU_006716_20141220:111-121	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006716_20141220-NE1	Amurka John	NW_CRI_HAU_006716_20141220:156-166	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	kasar Nijar	NW_CRI_HAU_006819_20141228:84-94	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE2	kasar Nijar	NW_CRI_HAU_006819_20141228:262-272	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE3	Djamena	NW_CRI_HAU_006819_20141228:290-296	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE4	kasar Chadi	NW_CRI_HAU_006819_20141228:313-323	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	kasar Chadi	NW_CRI_HAU_006819_20141228:450-460	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE2	Idriss	NW_CRI_HAU_006819_20141228:462-467	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE3	Deby Itno	NW_CRI_HAU_006819_20141228:469-477	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	Djamena	NW_CRI_HAU_006819_20141228:534-540	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE2	Chadi	NW_CRI_HAU_006819_20141228:552-556	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE3	Nijar	NW_CRI_HAU_006819_20141228:561-565	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE4	kasar Nijar	NW_CRI_HAU_006819_20141228:623-633	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE5	kasar Chadi	NW_CRI_HAU_006819_20141228:670-680	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE6	Kribi	NW_CRI_HAU_006819_20141228:709-713	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE7	kasar Kamaru	NW_CRI_HAU_006819_20141228:720-731	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	Nijar	NW_CRI_HAU_006819_20141228:789-793	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE2	Mahamadou Issoufou	NW_CRI_HAU_006819_20141228:796-813	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	Kasar Chadi	NW_CRI_HAU_006819_20141228:907-917	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE2	kasar Sin	NW_CRI_HAU_006819_20141228:1178-1186	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE3	CNPC International	NW_CRI_HAU_006819_20141228:1188-1205	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE1	Kasar Nijar	NW_CRI_HAU_006819_20141228:1209-1219	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006819_20141228-NE2	kasar Sin	NW_CRI_HAU_006819_20141228:1401-1409	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE1	Kasar Guinea	NW_CRI_HAU_006905_20150105:0-11	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE2	kasar Gambiya	NW_CRI_HAU_006905_20150105:67-79	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE3	kasar Yahya	NW_CRI_HAU_006905_20150105:131-141	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE1	kasar Gambiya	NW_CRI_HAU_006905_20150105:167-179	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE2	Guinea	NW_CRI_HAU_006905_20150105:199-204	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE3	Bissau	NW_CRI_HAU_006905_20150105:284-289	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE1	kasar Gambiya	NW_CRI_HAU_006905_20150105:472-484	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE1	kasar Guinea	NW_CRI_HAU_006905_20150105:543-554	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006905_20150105-NE2	kasar Guinea	NW_CRI_HAU_006905_20150105:637-648	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE1	Maʼaikatar shariʼar	NW_CRI_HAU_006912_20150106:0-18	NIL	ORG	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE2	kasar Amurka	NW_CRI_HAU_006912_20150106:20-31	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE3	kasar Gambia	NW_CRI_HAU_006912_20150106:148-159	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE1	Cherno Nije	NW_CRI_HAU_006912_20150106:237-247	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE2	Papa	NW_CRI_HAU_006912_20150106:253-256	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE3	kasar Gambia	NW_CRI_HAU_006912_20150106:321-332	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE1	kasar Amurka	NW_CRI_HAU_006912_20150106:548-559	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006912_20150106-NE1	kasar Amurka	NW_CRI_HAU_006912_20150106:683-694	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006922_20150107-NE1	kasar Iraki	NW_CRI_HAU_006922_20150107:46-56	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006922_20150107-NE2	kasar Iraki	NW_CRI_HAU_006922_20150107:137-147	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006922_20150107-NE1	Tsakiya	NW_CRI_HAU_006922_20150107:285-291	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006922_20150107-NE2	kasar Iraki	NW_CRI_HAU_006922_20150107:334-344	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006936_20150108-NE2	MDD Stephane	NW_CRI_HAU_006936_20150108:8-19	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_006936_20150108-NE3	Dujarric	NW_CRI_HAU_006936_20150108:21-28	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006936_20150108-NE1	Gabas	NW_CRI_HAU_006936_20150108:247-251	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006936_20150108-NE2	Tsakiya	NW_CRI_HAU_006936_20150108:256-262	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006936_20150108-NE3	Afirka	NW_CRI_HAU_006936_20150108:276-281	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006936_20150108-NE1	MDDr	NW_CRI_HAU_006936_20150108:410-413	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006936_20150108-NE2	kasar Sham	NW_CRI_HAU_006936_20150108:432-441	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006936_20150108-NE1	hukumar UNHCR	NW_CRI_HAU_006936_20150108:563-575	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006968_20150110-NE1	kasar Faransa	NW_CRI_HAU_006968_20150110:9-21	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_006968_20150110-NE2	François Hollande	NW_CRI_HAU_006968_20150110:23-39	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_007032_20150114-NE1	kasar Nigeria	NW_CRI_HAU_007032_20150114:9-21	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007032_20150114-NE2	Goodluck Jonathan	NW_CRI_HAU_007032_20150114:23-39	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_007032_20150114-NE1	Nijeriya	NW_CRI_HAU_007032_20150114:196-203	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007032_20150114-NE1	Nijeriya	NW_CRI_HAU_007032_20150114:613-620	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE1	Kasar Somaliya	NW_CRI_HAU_007149_20150123:0-13	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE2	Kungiyar	NW_CRI_HAU_007149_20150123:18-25	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE3	Somaliya	NW_CRI_HAU_007149_20150123:143-150	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE1	kasar Somaliya	NW_CRI_HAU_007149_20150123:252-265	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE2	Hassan Sheikh	NW_CRI_HAU_007149_20150123:267-279	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE3	kasar Turkiyya	NW_CRI_HAU_007149_20150123:372-385	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE1	Somaliya	NW_CRI_HAU_007149_20150123:514-521	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE2	kasar Turkiyya	NW_CRI_HAU_007149_20150123:682-695	NIL	LOC	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE3	Recep Tayyip	NW_CRI_HAU_007149_20150123:697-708	NIL	PER	NAM	1.0
ActiveLearning	NW_CRI_HAU_007149_20150123-NE4	Somaliya	NW_CRI_HAU_007149_20150123:759-766	NIL	LOC	NAM	1.0
